negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
48860;0.1576466598847067;0.0016615801966768395;0.4582909460834181;0.001525940996948118;0.5951508986096982;0.030959647338080706;0.63608002712784;0.041912512716174966;0.2933875890132248;0.06639538826720923;0.5088165479823669;0.0001017293997965412;0.5336046117327907;0.328125;0.29375;2.0875;0.584375;3.084375;0.88125;0.8278668223363418;0.8695619332621273;-0.13292754762348394;0.7405667692458295;0.14974760027048278;0.7336034978718234;0.010539901053990105;2.907076790707679;0.196386319638632;4.03484620348462;14;15.160876274616232;0.0;1347.2364673696006;3656.25;55.57803628569439;-13.296639907581337;38.0952377319336
48965;0.0016615801966768395;0.001525940996948118;0.1576466598847067;0.030959647338080706;0.4582909460834181;0.020752797558494403;0.5951508986096982;0.06639538826720923;0.041912512716174966;0.0001017293997965412;0.2933875890132248;0.017429637165140725;0.5088165479823669;1.759375;0.328125;2.75625;0.621875;3.0875;0.9125;-0.3706980081193225;0.8278668223363418;0.277719189397468;0.6019262423675416;0.684783989883212;0.4196302119780397;0.9183673469387756;94.8775510204082;12.489795918367347;358.18367346938766;55;15.267818723891823;0.0;2863.471591902237;6437.5;51.08428289136855;-29.716322190482718;0.0
49528;0.001525940996948118;0.030959647338080706;0.0016615801966768395;0.020752797558494403;0.1576466598847067;0.02183791115632417;0.4582909460834181;0.0001017293997965412;0.06639538826720923;0.017429637165140725;0.041912512716174966;0.002611054594777891;0.2933875890132248;0.996875;1.759375;1.328125;2.0875;1.5125;2.38125;-0.5776494886173621;-0.3706980081193225;-0.022695087370166945;-0.13292754762348394;0.29166373870556245;0.019583882067635304;20.28888888888889;1.0888888888888888;14.311111111111105;300.3333333333333;15;7.048108129129561;9.525924724643902;2312.2874736951576;5593.75;13.331778870621376;-15.492163223079364;0.0
49847;0.030959647338080706;0.020752797558494403;0.001525940996948118;0.02183791115632417;0.0016615801966768395;0.11207188877585622;0.1576466598847067;0.017429637165140725;0.0001017293997965412;0.002611054594777891;0.06639538826720923;0.0359782977280434;0.041912512716174966;0.33125;0.996875;0.515625;2.75625;0.834375;3.084375;0.06339030975280162;-0.5776494886173621;-0.12181539539880515;0.277719189397468;0.04728328703444232;0.14974760027048278;0.6703176341730558;0.0492880613362541;3.6199342825848846;5.092004381161008;8;13.31987533537867;1.2749293713610226;2935.422882498233;6437.5;45.418046805015706;-20.032371841315875;0.0
49953;0.020752797558494403;0.02183791115632417;0.030959647338080706;0.11207188877585622;0.001525940996948118;0.11024075957951847;0.0016615801966768395;0.002611054594777891;0.017429637165140725;0.0359782977280434;0.0001017293997965412;0.08056968463886062;0.06639538826720923;0.184375;0.33125;0.503125;1.328125;0.971875;3.0875;0.6558900451887495;0.06339030975280162;0.14385844628212288;-0.022695087370166945;-0.15708006053735366;0.684783989883212;1.0522875816993462;1.4918300653594772;5.312091503267974;0.08006535947712418;36;17.433572991364592;6.084556879605664;3122.408971496705;6687.5;62.305650962225116;-26.53934395382024;0.0
50012;0.02183791115632417;0.11207188877585622;0.020752797558494403;0.11024075957951847;0.030959647338080706;0.0013563919972872161;0.001525940996948118;0.0359782977280434;0.002611054594777891;0.08056968463886062;0.017429637165140725;0.04899966090200068;0.0001017293997965412;0.31875;0.184375;0.7875;0.515625;3.58125;1.5125;0.5763951891374456;0.6558900451887495;-0.16537026411863526;-0.12181539539880515;0.4160205451185641;0.29166373870556245;5.131987577639753;0.9503105590062114;0.06211180124223605;0.06987577639751555;33;16.704218204720906;3.9421991139660086;2914.5815043713287;6656.25;61.5465532097624;-18.79697526148761;0.0
50114;0.11207188877585622;0.11024075957951847;0.02183791115632417;0.0013563919972872161;0.020752797558494403;0.014954221770091557;0.030959647338080706;0.08056968463886062;0.0359782977280434;0.04899966090200068;0.002611054594777891;0.001254662597490675;0.017429637165140725;0.46875;0.31875;3.2625;0.503125;4.128125;0.834375;-0.11604058250428699;0.5763951891374456;0.6054604877008105;0.14385844628212288;-0.19476958021644245;0.04728328703444232;0.983661119515885;0.19485627836611188;0.1334341906202723;0.2762481089258699;12;16.018771745564347;4.8891786870513485;2178.86400869789;5125.0;60.05189844325378;-14.480326048565265;0.0
50264;0.11024075957951847;0.0013563919972872161;0.11207188877585622;0.014954221770091557;0.02183791115632417;0.0001017293997965412;0.020752797558494403;0.04899966090200068;0.08056968463886062;0.001254662597490675;0.0359782977280434;0.0024075957951848084;0.002611054594777891;2.79375;0.46875;3.659375;0.7875;4.965625;0.971875;-0.16827220551956426;-0.11604058250428699;0.5993102658152355;-0.16537026411863526;0.39723832250332297;-0.15708006053735366;0.012303906490310677;1.0166102737619196;0.0009227929867733006;0.18824976930175333;87;19.68345124760788;0.0;4492.829453705677;7187.5;64.02068695365989;-39.468324294485505;0.0
51158;0.0013563919972872161;0.014954221770091557;0.11024075957951847;0.0001017293997965412;0.11207188877585622;0.03889454052221092;0.02183791115632417;0.001254662597490675;0.04899966090200068;0.0024075957951848084;0.08056968463886062;0.15927433028145133;0.0359782977280434;0.865625;2.79375;2.171875;3.2625;4.11875;3.58125;0.007886164734699138;-0.16827220551956426;-0.9127779931018748;0.6054604877008105;0.07904310129973191;0.4160205451185641;11.025;81.27499999999998;28.675;16.099999999999994;112;20.850640854855254;1.8162809256008632;5910.542990927324;7500.0;55.10879571469624;-58.54276101137887;0.0
51435;0.014954221770091557;0.0001017293997965412;0.0013563919972872161;0.03889454052221092;0.11024075957951847;0.4473041709053917;0.11207188877585622;0.0024075957951848084;0.001254662597490675;0.15927433028145133;0.04899966090200068;0.06429298067141404;0.08056968463886062;1.30625;0.865625;3.253125;3.659375;3.5375;4.128125;0.2196964063604819;0.007886164734699138;-0.07047101798475039;0.5993102658152355;0.05841967705848072;-0.19476958021644245;0.006802721088435374;0.090702947845805;29.911564625850342;7.494331065759638;115;18.93501576093539;1.2269968560784763;5583.313703241146;7187.5;52.469113736155215;-50.624681853105784;0.0
51853;0.0001017293997965412;0.03889454052221092;0.014954221770091557;0.4473041709053917;0.0013563919972872161;0.7543913190912174;0.11024075957951847;0.15927433028145133;0.0024075957951848084;0.06429298067141404;0.001254662597490675;0.5023736859952527;0.04899966090200068;1.946875;1.30625;2.23125;2.171875;2.490625;4.965625;-0.18096055147727585;0.2196964063604819;-0.11638736111697308;-0.9127779931018748;0.027461955753833176;0.39723832250332297;382.33333333333326;147.0;7415.666666666668;1083.6666666666665;79;12.50165020857323;1.235152103847492;4367.71808650412;6843.75;31.754932071070552;-43.3269777648276;0.0
52476;0.03889454052221092;0.4473041709053917;0.0001017293997965412;0.7543913190912174;0.014954221770091557;0.6757884028484232;0.0013563919972872161;0.06429298067141404;0.15927433028145133;0.5023736859952527;0.0024075957951848084;0.4640556120718888;0.001254662597490675;0.284375;1.946875;0.54375;3.253125;0.85625;4.11875;0.8095337358295385;-0.18096055147727585;0.9407313850477966;-0.07047101798475039;0.9292506127250262;0.07904310129973191;11.500435919790759;0.002615518744551003;17.37489102005231;0.03487358326068004;31;16.76739315628699;4.294514106358871;2265.6392145395607;4375.0;58.79669236990532;-22.805841359844464;0.0
52567;0.4473041709053917;0.7543913190912174;0.03889454052221092;0.6757884028484232;0.0001017293997965412;0.6271278399457443;0.014954221770091557;0.5023736859952527;0.06429298067141404;0.4640556120718888;0.15927433028145133;0.4455069515089861;0.0024075957951848084;0.259375;0.284375;0.571875;2.23125;0.8875;3.5375;0.760674793424793;0.8095337358295385;0.7766075187810585;-0.11638736111697308;0.8010951784768031;0.05841967705848072;1.686528693806383;0.0869532256841786;1.402016526419528;0.033431885376392995;10;15.695410792287488;0.0;981.4098580400567;1781.25;58.424006288864106;9.291155964929317;13.861386680603028
52650;0.7543913190912174;0.6757884028484232;0.4473041709053917;0.6271278399457443;0.03889454052221092;0.5895218718209563;0.0001017293997965412;0.4640556120718888;0.5023736859952527;0.4455069515089861;0.06429298067141404;0.4320447609359105;0.15927433028145133;0.3125;0.259375;0.628125;0.54375;0.95;2.490625;0.9912649088390918;0.760674793424793;0.9939441537535204;0.9407313850477966;0.9953887713808232;0.027461955753833176;0.8958061761136333;0.5929338787252214;0.7814536791477503;0.00013484964264844695;6;17.346740696781378;0.8771517912175133;692.4393185122681;1093.75;66.44915954144608;12.972609080932125;158.4158477783203
52750;0.6757884028484232;0.6271278399457443;0.7543913190912174;0.5895218718209563;0.4473041709053917;0.5757205832485588;0.03889454052221092;0.4455069515089861;0.4640556120718888;0.4320447609359105;0.5023736859952527;0.4043065445913869;0.06429298067141404;0.315625;0.3125;0.6375;0.571875;0.9625;0.85625;0.9975179252246998;0.9912649088390918;0.9935096715244716;0.7766075187810585;0.9911619646279546;0.9292506127250262;0.9279943800491744;1.1163129108334586;0.851924331376386;0.05755431782829042;7;17.565362808027267;2.676433718108649;791.0610241749997;1125.0;68.36569912877681;9.328208577118085;158.4158477783203
52851;0.6271278399457443;0.5895218718209563;0.6757884028484232;0.5757205832485588;0.7543913190912174;0.5792472024415056;0.4473041709053917;0.4320447609359105;0.4455069515089861;0.4043065445913869;0.4640556120718888;0.40902000678196004;0.5023736859952527;0.321875;0.315625;0.646875;0.628125;0.975;0.8875;0.9987018008150312;0.9975179252246998;0.997136369426634;0.9939441537535204;0.9946518052611828;0.8010951784768031;0.9400346058181032;1.0775927327781984;0.9236509138098844;0.7132583540607766;7;17.728359801916692;1.8941487522497469;774.0529515007149;1125.0;68.29677616082806;9.97082702143075;156.4548757553101
52954;0.5895218718209563;0.5757205832485588;0.6271278399457443;0.5792472024415056;0.6757884028484232;0.5874872838250255;0.7543913190912174;0.4043065445913869;0.4320447609359105;0.40902000678196004;0.4455069515089861;0.4012207527975585;0.4640556120718888;0.325;0.321875;0.653125;0.6375;0.9875;0.95;0.9993427702830248;0.9987018008150312;0.9973245397638492;0.9935096715244716;0.9952529274210532;0.9953887713808232;0.9765890135174;1.0637906241012367;0.996548748921484;1.2796663790624099;9;17.63999747239668;1.4940767448621786;811.8126688012767;1125.0;66.97806351978691;10.379879970536486;155.33981323242188
53058;0.5757205832485588;0.5792472024415056;0.5895218718209563;0.5874872838250255;0.6271278399457443;0.5815191590369617;0.6757884028484232;0.40902000678196004;0.4043065445913869;0.4012207527975585;0.4320447609359105;0.3741607324516785;0.4455069515089861;0.328125;0.325;0.6625;0.646875;1.00625;0.9625;0.9990257493606552;0.9993427702830248;0.9974882209004154;0.997136369426634;0.9962410225639279;0.9911619646279546;1.006125574272588;1.023972199316763;1.0100718576981975;1.1738131699846863;6;17.383513833863287;1.8726037026138005;740.2617819015718;1062.5;65.1025442940972;11.60491226376193;152.38095092773438
53163;0.5792472024415056;0.5874872838250255;0.5757205832485588;0.5815191590369617;0.5895218718209563;0.5696168192607663;0.6271278399457443;0.4012207527975585;0.40902000678196004;0.3741607324516785;0.4043065445913869;0.379688029840624;0.4320447609359105;0.334375;0.328125;0.678125;0.653125;1.025;0.975;0.9996104499321684;0.9990257493606552;0.9983397648873884;0.9973245397638492;0.997908450914771;0.9946518052611828;1.0142255005268703;0.9939117199391172;0.9833743121414352;1.0826601100573705;6;17.348611635654247;1.4287361277446131;744.854077411158;968.75;64.55670418174982;11.59070846817688;150.85002403259278
53270;0.5874872838250255;0.5815191590369617;0.5792472024415056;0.5696168192607663;0.5757205832485588;0.5382841641234317;0.5895218718209563;0.3741607324516785;0.4012207527975585;0.379688029840624;0.40902000678196004;0.35252628009494746;0.4043065445913869;0.34375;0.334375;0.690625;0.6625;1.05;0.9875;0.9991836903460046;0.9996104499321684;0.9988600368725208;0.9974882209004154;0.9911947853686656;0.9952529274210532;0.98984126984127;0.9859740259740258;0.9162481962481964;1.0034632034632034;7;17.446603887282436;0.0;783.8147534918021;1000.0;64.46502959178231;10.829145994268167;145.96431541442868
53380;0.5815191590369617;0.5696168192607663;0.5874872838250255;0.5382841641234317;0.5792472024415056;0.5164801627670397;0.5757205832485588;0.379688029840624;0.3741607324516785;0.35252628009494746;0.4012207527975585;0.31966768396066464;0.40902000678196004;0.346875;0.34375;0.70625;0.678125;1.078125;1.00625;0.9995191711448658;0.9991836903460046;0.9951598777847348;0.9983397648873884;0.9752579739529976;0.9962410225639279;0.9795323342468948;1.010262989095574;0.8881567438334597;0.990028573094641;8;17.365196452446035;0.0;702.8802027583272;875.0;62.998762018076896;13.653352099782364;144.14414978027344
53491;0.5696168192607663;0.5382841641234317;0.5815191590369617;0.5164801627670397;0.5874872838250255;0.4136656493726687;0.5792472024415056;0.35252628009494746;0.379688029840624;0.31966768396066464;0.3741607324516785;0.2431671753136657;0.4012207527975585;0.359375;0.346875;0.73125;0.690625;1.11875;1.025;0.9947046228008846;0.9995191711448658;0.9746551772165803;0.9988600368725208;0.9012411060244993;0.997908450914771;0.9449934516013812;1.0208953446838909;0.7262174068341469;1.016906774616026;6;17.15175230677836;1.3729592966163338;667.0977885249845;875.0;61.43786151771322;14.738555123033695;141.7259376525879
53606;0.5382841641234317;0.5164801627670397;0.5696168192607663;0.4136656493726687;0.5815191590369617;0.4178365547643269;0.5874872838250255;0.31966768396066464;0.35252628009494746;0.2431671753136657;0.379688029840624;0.2408273991183452;0.3741607324516785;0.371875;0.359375;0.759375;0.70625;1.146875;1.05;0.990591292792972;0.9947046228008846;0.929657166985326;0.9951598777847348;0.8843716560385826;0.9911947853686656;0.959493511402293;1.0582083910797528;0.7762378732518583;1.0914073327453695;8;16.85895236679965;2.6797051863566623;596.1417058109041;781.25;59.48616887859715;16.274887285381777;134.45378112792972
53725;0.5164801627670397;0.4136656493726687;0.5382841641234317;0.4178365547643269;0.5696168192607663;0.4101729399796541;0.5815191590369617;0.2431671753136657;0.31966768396066464;0.2408273991183452;0.35252628009494746;0.3219735503560529;0.379688029840624;0.3875;0.371875;0.775;0.73125;1.14375;1.078125;0.9655975782232624;0.990591292792972;0.9227209057451464;0.9746551772165803;0.8879055400553255;0.9752579739529976;0.8009323091064277;1.0422165320727466;0.7941697853062832;1.1259273849386122;8;16.469585099805467;1.8420349747731484;632.6613668494501;812.5;54.63573409146489;21.89623671587371;131.99425983428958
53849;0.4136656493726687;0.4178365547643269;0.5164801627670397;0.4101729399796541;0.5382841641234317;0.3715835876568328;0.5696168192607663;0.2408273991183452;0.2431671753136657;0.3219735503560529;0.31966768396066464;0.3298745337402509;0.35252628009494746;0.3875;0.3875;0.75625;0.759375;1.134375;1.11875;0.9865365906697258;0.9655975782232624;0.9670012481930136;0.929657166985326;0.9565182310614828;0.9012411060244993;1.0100827936716126;1.2485449627018608;0.8982703500286908;1.3769981145995571;6;15.681653196132293;0.014132739921838281;628.0834459576762;906.25;48.66229145701193;27.56464541873356;132.23139953613278
53973;0.4178365547643269;0.4101729399796541;0.4136656493726687;0.3715835876568328;0.5164801627670397;0.27565276364869445;0.5382841641234317;0.3219735503560529;0.2408273991183452;0.3298745337402509;0.2431671753136657;0.31254662597490673;0.31966768396066464;0.36875;0.3875;0.746875;0.775;1.134375;1.146875;0.9865802744185612;0.9865365906697258;0.9787799534176078;0.9227209057451464;0.9625652562536278;0.8843716560385826;0.9816588216198668;0.9900178542444408;0.6597143320889465;1.2882648920629771;5;14.721684089328875;0.0;441.4219435805617;656.25;45.55069298838888;28.186102682279266;134.45860290527344
54091;0.4101729399796541;0.3715835876568328;0.4178365547643269;0.27565276364869445;0.4136656493726687;0.1671414038657172;0.5164801627670397;0.3298745337402509;0.3219735503560529;0.31254662597490673;0.2408273991183452;0.23848762292302475;0.2431671753136657;0.378125;0.36875;0.765625;0.75625;1.15625;1.14375;0.9991548802729951;0.9865802744185612;0.9944098967094264;0.9670012481930136;0.9769838341602316;0.8879055400553255;0.9059193121693122;1.0186838624338626;0.40749007936507936;1.2591765873015874;2;14.184327664687894;0.42058324253863294;337.6709210081775;406.25;46.59029859325445;18.566081734178645;133.33332824707028
