negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
48643;0.0009494743981010512;0.0014581213970837573;0.0010851135978297726;0.0007460155985079687;0.0007121057985757884;0.0005425567989148863;0.0007121057985757884;0.0021363173957273654;0.002305866395388267;0.0002034587995930824;0.0013224821973550356;0.0006781959986436081;0.0010851135978297726;0.496875;0.646875;0.678125;1.30625;0.865625;1.815625;0.7786667805680825;0.8423136714684111;-0.24915499821232445;0.4175976843312927;-0.4415633991574454;0.7017102026469232;1.5357142857142858;1.1428571428571426;0.5714285714285713;0.75;59;9.275920770210996;1.2843460771663338;3377.8764063084027;6718.75;20.61327148309088;-26.849309468785982;0.0
48802;0.0014581213970837573;0.0007460155985079687;0.0009494743981010512;0.0005425567989148863;0.0010851135978297726;0.0011529331976941335;0.0007121057985757884;0.0002034587995930824;0.0021363173957273654;0.0006781959986436081;0.002305866395388267;0.0032553407934893183;0.0013224821973550356;0.18125;0.496875;0.36875;1.14375;0.709375;1.803125;0.2705675675817925;0.7786667805680825;0.3854956600664475;0.9016001601208028;0.32582359693731017;0.4910132007821905;0.5116279069767441;0.6511627906976744;0.7906976744186045;0.4883720930232557;38;8.938083382283182;0.6389747692846272;2969.0836921294317;6156.25;21.618041874959566;-22.409076377418085;0.0
48860;0.0007460155985079687;0.0005425567989148863;0.0014581213970837573;0.0011529331976941335;0.0009494743981010512;0.00033909799932180403;0.0010851135978297726;0.0006781959986436081;0.0002034587995930824;0.0032553407934893183;0.0021363173957273654;0.0018311291963377413;0.002305866395388267;0.1875;0.18125;0.528125;0.678125;0.96875;1.325;0.9115989438994094;0.2705675675817925;0.2760705444846925;-0.24915499821232445;-0.07170580270666177;-0.34953017830146643;0.7272727272727273;1.954545454545455;0.4545454545454546;1.4545454545454546;41;8.657772091324105;0.2873085638122786;2835.685872408297;6281.25;21.07792426822342;-22.43467992339631;0.0
48920;0.0005425567989148863;0.0011529331976941335;0.0007460155985079687;0.00033909799932180403;0.0014581213970837573;0.0007460155985079687;0.0009494743981010512;0.0032553407934893183;0.0006781959986436081;0.0018311291963377413;0.0002034587995930824;0.0004747371990505256;0.0021363173957273654;0.340625;0.1875;0.78125;0.36875;0.978125;0.865625;0.6454489899732628;0.9115989438994094;0.19344993536375346;0.3854956600664475;0.5892187456821117;-0.4415633991574454;2.125;1.375;1.375;1.7500000000000002;41;8.89474283246526;7.064085436716767;2682.161177472427;6031.25;23.050957670957807;-18.07289187497965;0.0
49029;0.0011529331976941335;0.00033909799932180403;0.0005425567989148863;0.0007460155985079687;0.0007460155985079687;0.00084774499830451;0.0014581213970837573;0.0018311291963377413;0.0032553407934893183;0.0004747371990505256;0.0006781959986436081;0.0013903017972193964;0.0002034587995930824;0.440625;0.340625;0.6375;0.528125;1.04375;0.709375;0.2131478192436316;0.6454489899732628;0.7543163202485889;0.2760705444846925;0.6401238944170541;0.32582359693731017;0.2941176470588236;0.4705882352941176;0.7352941176470589;1.2647058823529411;46;9.011470471585513;7.268944259846928;2788.992661942447;6218.75;20.321580156363925;-23.5422522077538;0.0
49170;0.00033909799932180403;0.0007460155985079687;0.0011529331976941335;0.00084774499830451;0.0005425567989148863;0.0003730077992539844;0.0007460155985079687;0.0004747371990505256;0.0018311291963377413;0.0013903017972193964;0.0032553407934893183;0.0018311291963377413;0.0006781959986436081;0.196875;0.440625;0.603125;0.78125;1.15625;0.96875;-0.23144168968941525;0.2131478192436316;0.3868268295088945;0.19344993536375346;0.5372817562034299;-0.07170580270666177;2.2;3.3999999999999995;1.1;2.2;62;9.3085902021651;0.0;3765.429163556537;6750.0;19.319891319539174;-29.58655314942478;0.0
49233;0.0007460155985079687;0.00084774499830451;0.00033909799932180403;0.0003730077992539844;0.0011529331976941335;0.0013563919972872161;0.0005425567989148863;0.0013903017972193964;0.0004747371990505256;0.0018311291963377413;0.0018311291963377413;0.0006781959986436081;0.0032553407934893183;0.40625;0.196875;0.959375;0.6375;1.2375;0.978125;0.2279948240754336;-0.23144168968941525;0.6044520669510528;0.7543163202485889;0.4791654038448524;0.5892187456821117;1.1363636363636365;0.4545454545454546;1.8181818181818183;0.7272727272727273;76;9.478909457241668;0.0;3737.143553725509;7000.0;19.8606611249385;-31.84517701253075;0.0
49363;0.00084774499830451;0.0003730077992539844;0.0007460155985079687;0.0013563919972872161;0.00033909799932180403;0.0002034587995930824;0.0011529331976941335;0.0018311291963377413;0.0013903017972193964;0.0006781959986436081;0.0004747371990505256;0.0018989487962021024;0.0018311291963377413;0.553125;0.40625;0.83125;0.603125;1.653125;1.04375;0.3774702031433597;0.2279948240754336;0.2806257272855992;0.3868268295088945;0.7526463639140287;0.6401238944170541;0.44;0.8799999999999999;0.24;1.36;73;9.63896967029376;0.0;3686.5197817076787;6781.25;22.90337004425077;-27.984083078978664;0.0
49540;0.0003730077992539844;0.0013563919972872161;0.00084774499830451;0.0002034587995930824;0.0007460155985079687;3.3909799932180395e-05;0.00033909799932180403;0.0006781959986436081;0.0018311291963377413;0.0018989487962021024;0.0013903017972193964;3.3909799932180395e-05;0.0004747371990505256;0.278125;0.553125;1.1;0.959375;1.203125;1.15625;0.14218799570968754;0.3774702031433597;0.9528226497318392;0.6044520669510528;-0.6744865599850489;0.5372817562034299;3.6363636363636367;2.272727272727273;0.09090909090909093;0.9090909090909092;57;9.556896388736208;0.0;3529.4812289251963;6281.25;21.470260922174987;-30.87182930195089;0.0
49629;0.0013563919972872161;0.0002034587995930824;0.0003730077992539844;3.3909799932180395e-05;0.00084774499830451;0.0009155645981688707;0.0007460155985079687;0.0018989487962021024;0.0006781959986436081;3.3909799932180395e-05;0.0018311291963377413;0.00016954899966090201;0.0013903017972193964;0.821875;0.278125;0.925;0.83125;1.175;1.2375;-0.017645813875234447;0.14218799570968754;0.0291472954799592;0.2806257272855992;0.4779955202396273;0.4791654038448524;0.15;0.275;0.6749999999999998;0.5499999999999999;42;9.741746641040859;1.245458162249241;3290.7545759268105;6375.0;23.4505894629493;-23.2063454868026;0.0
49892;0.0002034587995930824;3.3909799932180395e-05;0.0013563919972872161;0.0009155645981688707;0.0003730077992539844;0.00169548999660902;0.00084774499830451;3.3909799932180395e-05;0.0018989487962021024;0.00016954899966090201;0.0006781959986436081;0.0022380467955239068;0.0018311291963377413;0.103125;0.821875;0.353125;1.1;0.690625;1.653125;-0.6382602518635884;-0.017645813875234447;-0.0758218135251608;0.9528226497318392;0.8537581632165187;0.7526463639140287;0.16666666666666666;6.666666666666668;8.333333333333334;4.166666666666667;70;9.610878770098966;0.0;3726.34442676361;6687.5;20.007060588683373;-34.30053813462316;0.0
49925;3.3909799932180395e-05;0.0009155645981688707;0.0002034587995930824;0.00169548999660902;0.0013563919972872161;0.0004747371990505256;0.0003730077992539844;0.00016954899966090201;3.3909799932180395e-05;0.0022380467955239068;0.0018989487962021024;0.0015937605968124786;0.0006781959986436081;0.25;0.103125;0.5875;0.925;1.05;1.203125;-0.2646134351919046;-0.6382602518635884;0.23915767848440075;0.0291472954799592;-0.5438968649277472;-0.6744865599850489;27.0;6.000000000000001;14.000000000000002;11.0;76;9.557716440538744;0.0;3972.428532113003;7000.0;20.141806002068595;-35.114406228392035;0.0
50005;0.0009155645981688707;0.00169548999660902;3.3909799932180395e-05;0.0004747371990505256;0.0002034587995930824;0.0008138351983723296;0.0013563919972872161;0.0022380467955239068;0.00016954899966090201;0.0015937605968124786;3.3909799932180395e-05;0.0001017293997965412;0.0018989487962021024;0.3375;0.25;0.8;0.353125;1.04375;1.175;0.006720656246638915;-0.2646134351919046;-0.2644721336977074;-0.0758218135251608;0.981562066373543;0.4779955202396273;1.8518518518518519;0.037037037037037035;0.8888888888888891;1.4814814814814818;51;9.246325423767447;0.0;3466.3155998750926;6593.75;21.968279080267;-26.19924939070947;0.0
50113;0.00169548999660902;0.0004747371990505256;0.0009155645981688707;0.0008138351983723296;3.3909799932180395e-05;0.0021024075957951846;0.0002034587995930824;0.0015937605968124786;0.0022380467955239068;0.0001017293997965412;0.00016954899966090201;0.0027466937945066125;3.3909799932180395e-05;0.4625;0.3375;0.70625;0.5875;1.221875;0.690625;0.7029276570294731;0.006720656246638915;-0.03271104733740775;0.23915767848440075;0.3754745304382714;0.8537581632165187;0.28;0.5399999999999999;1.2399999999999998;0.12;36;9.31084102232008;1.6347608489474508;3074.707263650012;6343.75;23.674161840225054;-23.530757119194828;0.0
50261;0.0004747371990505256;0.0008138351983723296;0.00169548999660902;0.0021024075957951846;0.0009155645981688707;0.005289928789420142;3.3909799932180395e-05;0.0001017293997965412;0.0015937605968124786;0.0027466937945066125;0.0022380467955239068;0.005595116988809766;0.00016954899966090201;0.24375;0.4625;0.759375;0.8;1.275;1.05;-0.3669414108214429;0.7029276570294731;0.3292137484374172;-0.2644721336977074;0.3414836303253633;-0.5438968649277472;1.7142857142857142;3.571428571428572;11.142857142857142;0.07142857142857141;51;9.975020389921252;0.0;3055.125431944749;6406.25;26.29970099152685;-25.330631771266056;0.0
50339;0.0008138351983723296;0.0021024075957951846;0.0004747371990505256;0.005289928789420142;0.00169548999660902;0.0002712783994574432;0.0009155645981688707;0.0027466937945066125;0.0001017293997965412;0.005595116988809766;0.0015937605968124786;0.005764665988470668;0.0022380467955239068;0.515625;0.24375;1.03125;0.70625;1.303125;1.04375;0.05652789474490087;-0.3669414108214429;0.7360689527655699;-0.03271104733740775;-0.4708733348321822;0.981562066373543;2.583333333333333;0.5833333333333334;0.3333333333333333;1.1249999999999998;52;9.583482941721666;0.0;3112.9793115748944;6250.0;24.786394898358502;-23.864899876753483;0.0
50504;0.0021024075957951846;0.005289928789420142;0.0008138351983723296;0.0002712783994574432;0.0004747371990505256;0.001763309596473381;0.00169548999660902;0.005595116988809766;0.0027466937945066125;0.005764665988470668;0.0001017293997965412;0.0002034587995930824;0.0015937605968124786;0.515625;0.515625;0.7875;0.759375;1.23125;1.221875;0.06617330172238778;0.05652789474490087;-0.13535446808444598;0.3292137484374172;0.5149833801267876;0.3754745304382714;2.5161290322580645;0.3870967741935484;0.8387096774193549;0.8064516129032259;54;9.80043856281148;0.0;3146.7838317437627;6375.0;26.02856025887177;-22.54439154426711;0.0
50669;0.005289928789420142;0.0002712783994574432;0.0021024075957951846;0.001763309596473381;0.0008138351983723296;3.3909799932180395e-05;0.0004747371990505256;0.005764665988470668;0.005595116988809766;0.0002034587995930824;0.0027466937945066125;0.002950152594099695;0.0001017293997965412;0.271875;0.515625;0.715625;1.03125;1.24375;1.275;0.2452326410738579;0.06617330172238778;0.34710063306747285;0.7360689527655699;0.8831631582119215;0.3414836303253633;0.051282051282051266;0.3974358974358974;0.006410256410256409;0.08974358974358974;26;9.960688785401944;9.319620821523122;2509.443852564761;6031.25;27.000822648654193;-18.61495589425505;0.0
50756;0.0002712783994574432;0.001763309596473381;0.005289928789420142;3.3909799932180395e-05;0.0021024075957951846;0.0017972193964055612;0.0008138351983723296;0.0002034587995930824;0.005764665988470668;0.002950152594099695;0.005595116988809766;0.0022380467955239068;0.0027466937945066125;0.44375;0.271875;0.971875;0.7875;1.359375;1.303125;-0.04346271249495974;0.2452326410738579;0.2486970525779565;-0.13535446808444598;0.7120030426832773;-0.4708733348321822;6.500000000000003;19.500000000000004;6.625000000000001;3.0000000000000004;46;10.291995580078174;2.6604466811116505;2686.445008739083;6093.75;26.714079746647574;-23.44759809241037;0.0
50898;0.001763309596473381;3.3909799932180395e-05;0.0002712783994574432;0.0017972193964055612;0.005289928789420142;0.0016276703967446592;0.0021024075957951846;0.002950152594099695;0.0002034587995930824;0.0022380467955239068;0.005764665988470668;3.3909799932180395e-05;0.005595116988809766;0.528125;0.44375;0.915625;0.715625;1.18125;1.23125;-0.4689003108353406;-0.04346271249495974;-0.14914864373534506;0.34710063306747285;0.6902976141784813;0.5149833801267876;0.019230769230769225;0.1538461538461538;0.923076923076923;1.192307692307692;55;10.010681803819274;2.4330333869823484;3471.991758861391;6625.0;25.786927644070328;-26.82555911420269;0.0
51067;3.3909799932180395e-05;0.0017972193964055612;0.001763309596473381;0.0016276703967446592;0.0002712783994574432;0.0007460155985079687;0.005289928789420142;0.0022380467955239068;0.002950152594099695;3.3909799932180395e-05;0.0002034587995930824;0.002305866395388267;0.005764665988470668;0.3875;0.528125;0.653125;0.971875;1.075;1.24375;0.9214724760051196;-0.4689003108353406;0.526591936793855;0.2486970525779565;0.4449588241134617;0.8831631582119215;53.00000000000001;52.00000000000002;22.0;156.00000000000003;53;10.099776123846596;1.0937598343452912;3160.041734593833;6218.75;26.211766926205268;-24.78014444233828;0.0
51191;0.0017972193964055612;0.0016276703967446592;3.3909799932180395e-05;0.0007460155985079687;0.001763309596473381;0.0011529331976941335;0.0002712783994574432;3.3909799932180395e-05;0.0022380467955239068;0.002305866395388267;0.002950152594099695;0.0002034587995930824;0.0002034587995930824;0.265625;0.3875;0.6875;0.915625;1.09375;1.359375;0.2985719510140261;0.9214724760051196;0.8611968619078566;-0.14914864373534506;0.6898761817084907;0.7120030426832773;0.9056603773584904;0.018867924528301886;0.6415094339622641;0.15094339622641506;57;10.053603377917169;0.963296375072729;3569.6605732330863;6687.5;25.002583705687808;-24.565118122793283;0.0
51276;0.0016276703967446592;0.0007460155985079687;0.0017972193964055612;0.0011529331976941335;3.3909799932180395e-05;0.0010851135978297726;0.001763309596473381;0.002305866395388267;3.3909799932180395e-05;0.0002034587995930824;0.0022380467955239068;0.00027127839945744316;0.002950152594099695;0.421875;0.265625;0.828125;0.653125;1.0125;1.18125;-0.4710558339991274;0.2985719510140261;0.26134754417490225;0.526591936793855;0.7681150860830988;0.6902976141784813;0.4583333333333333;1.1041666666666667;0.6666666666666666;1.0833333333333337;51;10.267286189995662;1.3553787782781663;3429.5709099449505;6812.5;27.207781641343605;-22.8916624492946;0.0
51411;0.0007460155985079687;0.0011529331976941335;0.0016276703967446592;0.0010851135978297726;0.0017972193964055612;0.0006781959986436081;3.3909799932180395e-05;0.0002034587995930824;0.002305866395388267;0.00027127839945744316;3.3909799932180395e-05;0.001017293997965412;0.0022380467955239068;0.40625;0.421875;0.590625;0.6875;0.78125;1.075;0.1477488840205776;-0.4710558339991274;-0.158396537226466;0.8611968619078566;-0.5342109959020606;0.4449588241134617;1.5454545454545454;2.1818181818181817;0.9090909090909092;0.045454545454545456;53;10.274730186849558;0.2963042971146748;3592.285975580803;6375.0;25.74827794788013;-26.850778180374412;0.0
51541;0.0011529331976941335;0.0010851135978297726;0.0007460155985079687;0.0006781959986436081;0.0016276703967446592;0.0002712783994574432;0.0017972193964055612;0.00027127839945744316;0.0002034587995930824;0.001017293997965412;0.002305866395388267;0.003458799593082401;3.3909799932180395e-05;0.184375;0.40625;0.375;0.828125;0.65625;1.09375;0.9450826279047376;0.1477488840205776;0.8662936479518027;0.26134754417490225;0.5780469162673563;0.6898761817084907;0.9411764705882352;0.6470588235294118;0.2352941176470588;1.558823529411765;45;10.079033514769677;5.216369784419274;3498.803838176788;6437.5;26.011481652100247;-28.15829909315274;0.0
51600;0.0010851135978297726;0.0006781959986436081;0.0011529331976941335;0.0002712783994574432;0.0007460155985079687;0.0010851135978297726;0.0016276703967446592;0.001017293997965412;0.00027127839945744316;0.003458799593082401;0.0002034587995930824;0.0002034587995930824;0.002305866395388267;0.190625;0.184375;0.471875;0.590625;0.696875;1.0125;0.9734367725976902;0.9450826279047376;0.3877065408020043;-0.158396537226466;0.5985218231820514;0.7681150860830988;0.6250000000000001;1.0625;1.0;1.5000000000000002;53;10.331497551667836;1.7299285591250984;3340.9687593188073;6656.25;27.560874528878642;-26.19786200793156;0.0
51661;0.0006781959986436081;0.0002712783994574432;0.0010851135978297726;0.0010851135978297726;0.0011529331976941335;0.0004408273991183452;0.0007460155985079687;0.003458799593082401;0.001017293997965412;0.0002034587995930824;0.00027127839945744316;0.0014920311970159374;0.0002034587995930824;0.28125;0.190625;0.50625;0.375;0.81875;0.78125;0.14521611892647773;0.9734367725976902;0.7329700008237443;0.8662936479518027;0.5168920736817799;-0.5342109959020606;0.3999999999999999;1.5999999999999996;0.65;1.1;58;10.48533718404798;0.0;3285.2556051880847;6687.5;28.66743257133899;-23.274954144825074;0.0
